phoneme_label,speaker_id,l1_status,pred_acoustic,pred_whisper_layer20,pred_xlsr_layer18
a,KV,L2,ə,œ,œ
o,KV,L2,o,o,o
e,KV,L2,œ,e,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
a,KV,L2,a,a,œ
u,KV,L2,u,u,u
y,KV,L2,y,y,y
a,KV,L2,a,a,a
y,KV,L2,y,y,y
u,KV,L2,u,u,u
a,KV,L2,a,a,œ
y,KV,L2,y,y,y
u,KV,L2,o,y,y
a,KV,L2,a,a,a
u,KV,L2,u,u,u
ɛ,KV,L2,e,ɛ,ɛ
i,KV,L2,i,i,i
e,KV,L2,e,œ,e
ø,KV,L2,y,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ə,a
ø,KV,L2,y,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
u,KV,L2,u,u,u
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,ɛ,ɛ,e
a,KV,L2,a,ɛ,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
a,KV,L2,a,a,œ
u,KV,L2,u,u,u
y,KV,L2,y,œ,y
a,KV,L2,a,a,a
y,KV,L2,y,y,y
u,KV,L2,u,u,u
a,KV,L2,a,a,a
y,KV,L2,y,y,y
u,KV,L2,o,u,u
a,KV,L2,a,a,a
u,KV,L2,u,u,u
ɛ,KV,L2,ɛ,ɛ,ɛ
i,KV,L2,i,i,i
ɛ,KV,L2,e,ɛ,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
a,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,i,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
a,KV,L2,a,a,œ
o,KV,L2,u,o,o
e,KV,L2,e,e,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ɛ,œ
a,KV,L2,a,a,a
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
u,KV,L2,u,u,u
a,KV,L2,ɛ,ɛ,e
ɛ,KV,L2,i,ɛ,ɛ
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,ø,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,œ,œ
i,KV,L2,o,ɛ,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
e,KV,L2,e,œ,e
ø,KV,L2,y,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,i,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,i,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ɛ,œ
a,KV,L2,a,a,a
ɑ,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ə,a
ø,KV,L2,y,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,œ,œ
i,KV,L2,u,ɛ,i
ɑ,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,ɛ,ɛ,e
a,KV,L2,a,œ,e
a,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
a,KV,L2,a,a,œ
u,KV,L2,u,u,u
u,KV,L2,o,œ,y
a,KV,L2,a,œ,œ
y,KV,L2,y,y,y
u,KV,L2,u,u,u
a,KV,L2,ɑ,a,a
y,KV,L2,y,y,y
u,KV,L2,o,u,o
a,KV,L2,a,a,a
u,KV,L2,u,u,u
ɛ,KV,L2,ɛ,ɛ,ɛ
i,KV,L2,i,i,i
u,KV,L2,u,u,u
a,KV,L2,ɛ,ɛ,e
ɛ,KV,L2,i,ɛ,ɛ
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
a,KV,L2,ə,a,œ
o,KV,L2,o,o,o
e,KV,L2,œ,e,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
u,KV,L2,u,u,u
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,ɑ,a,a
i,KV,L2,i,i,i
ɛ,KV,L2,e,ɛ,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
a,KV,L2,a,a,œ
u,KV,L2,u,u,u
y,KV,L2,a,y,y
a,KV,L2,a,œ,œ
y,KV,L2,y,y,y
u,KV,L2,u,u,u
a,KV,L2,a,a,œ
y,KV,L2,y,y,y
u,KV,L2,y,y,y
a,KV,L2,ɑ,a,ɛ
u,KV,L2,u,u,u
ɛ,KV,L2,e,ɛ,ɛ
i,KV,L2,i,i,i
u,KV,L2,u,u,u
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ɛ,œ
a,KV,L2,a,a,a
ɑ,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,ɛ,ɛ,e
a,KV,L2,ɛ,œ,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,y,i,i
i,KV,L2,i,i,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
e,KV,L2,ɛ,œ,œ
ø,KV,L2,y,ø,ø
a,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
a,KV,L2,a,a,œ
o,KV,L2,o,o,o
e,KV,L2,œ,e,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ɛ,œ
a,KV,L2,a,a,a
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
i,KV,L2,i,i,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
a,KV,L2,ə,a,œ
o,KV,L2,o,o,o
e,KV,L2,œ,e,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,ə,a
ø,KV,L2,y,ø,ø
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
u,KV,L2,u,u,u
a,KV,L2,ɛ,ɛ,œ
ɛ,KV,L2,i,ɛ,e
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
ɛ,KV,L2,e,ɛ,ɛ
ɑ,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
y,KV,L2,y,y,y
ɑ,KV,L2,a,ɑ,ɑ
a,KV,L2,a,a,a
i,KV,L2,i,i,i
a,KV,L2,a,œ,œ
i,KV,L2,u,ɛ,i
ɑ,KV,L2,ɑ,ɑ,ɑ
a,KV,L2,a,a,a
i,MD,L1,i,i,i
i,MD,L1,i,ə,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɛ,a,a
i,MD,L1,i,i,i
e,MD,L1,ɛ,œ,e
ø,MD,L1,ø,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,a
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,e
a,MD,L1,ɛ,a,e
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɛ,MD,L1,ɛ,ɛ,e
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,ə
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,y,i,i
u,MD,L1,u,u,u
a,MD,L1,ə,a,e
i,MD,L1,e,ɛ,ɛ
ɛ,MD,L1,ɛ,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,a
i,MD,L1,i,i,i
u,MD,L1,u,u,u
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
a,MD,L1,a,a,œ
u,MD,L1,u,u,u
y,MD,L1,ɛ,y,y
a,MD,L1,a,a,a
y,MD,L1,ø,y,y
u,MD,L1,u,u,u
a,MD,L1,a,a,a
y,MD,L1,y,y,y
u,MD,L1,o,u,u
a,MD,L1,a,a,a
u,MD,L1,u,u,u
ɛ,MD,L1,ɛ,ɛ,ɛ
i,MD,L1,i,i,i
y,MD,L1,i,y,y
ə,MD,L1,ø,ə,ə
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,a
i,MD,L1,i,i,i
y,MD,L1,y,y,y
a,MD,L1,ə,a,e
o,MD,L1,o,o,o
e,MD,L1,œ,e,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,a
i,MD,L1,e,i,i
a,MD,L1,ɛ,o,œ
ø,MD,L1,ø,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɛ,a,ə
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,œ
a,MD,L1,a,a,a
ə,MD,L1,y,ə,ə
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,ə
i,MD,L1,i,i,i
a,MD,L1,a,œ,œ
i,MD,L1,i,ɛ,e
ə,MD,L1,o,ə,ə
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,a
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,e
a,MD,L1,ɛ,a,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,ə
i,MD,L1,i,i,i
a,MD,L1,a,œ,œ
i,MD,L1,i,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
y,MD,L1,œ,y,y
ə,MD,L1,ə,ə,ə
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,a
i,MD,L1,i,i,i
u,MD,L1,u,u,u
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,a
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,a
i,MD,L1,y,i,i
a,MD,L1,a,o,œ
ø,MD,L1,ø,ø,ø
a,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,ə
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɛ,MD,L1,ɛ,ɛ,e
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,a
i,MD,L1,i,i,i
u,MD,L1,u,u,u
a,MD,L1,ɛ,ɛ,e
i,MD,L1,i,ɛ,ɛ
ɛ,MD,L1,ə,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,a
i,MD,L1,i,i,i
ɛ,MD,L1,ɛ,œ,e
ø,MD,L1,ø,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,a
a,MD,L1,a,a,œ
u,MD,L1,u,u,u
y,MD,L1,a,y,y
a,MD,L1,a,a,a
y,MD,L1,ø,y,y
u,MD,L1,u,u,u
a,MD,L1,a,a,a
y,MD,L1,o,y,y
u,MD,L1,o,u,u
a,MD,L1,ɑ,a,a
u,MD,L1,u,u,u
ɛ,MD,L1,ɛ,ɛ,ɛ
i,MD,L1,i,i,i
a,MD,L1,a,ɛ,œ
ø,MD,L1,ə,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,a
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,e
a,MD,L1,ɛ,a,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,ə
i,MD,L1,i,i,i
u,MD,L1,u,u,u
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,ə
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,a
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,a
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɛ,MD,L1,ɛ,ɛ,e
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,ə
i,MD,L1,i,i,i
e,MD,L1,ɛ,œ,e
ø,MD,L1,ø,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
a,MD,L1,a,œ,œ
i,MD,L1,i,ɛ,e
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
u,MD,L1,u,u,u
a,MD,L1,ə,ɛ,e
e,MD,L1,e,ɛ,e
ɛ,MD,L1,ə,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,a
i,MD,L1,i,i,i
y,MD,L1,y,y,y
ə,MD,L1,ə,ə,a
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,œ
a,MD,L1,a,ɛ,a
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,a
i,MD,L1,i,i,i
y,MD,L1,i,y,y
a,MD,L1,ə,a,e
o,MD,L1,o,o,o
e,MD,L1,e,e,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,a
a,MD,L1,a,a,œ
u,MD,L1,u,u,u
y,MD,L1,a,y,y
a,MD,L1,a,a,a
y,MD,L1,ø,y,y
u,MD,L1,u,u,u
a,MD,L1,a,a,a
y,MD,L1,ø,y,y
u,MD,L1,o,u,u
a,MD,L1,ɑ,a,a
u,MD,L1,u,u,u
ɛ,MD,L1,ɛ,ɛ,ɛ
i,MD,L1,i,i,i
e,MD,L1,ə,œ,œ
ø,MD,L1,ø,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,ə
i,MD,L1,i,i,i
a,MD,L1,a,o,œ
ø,MD,L1,ø,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,ə
i,MD,L1,i,i,i
u,MD,L1,u,u,u
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,e
a,MD,L1,ə,a,e
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
a,MD,L1,a,a,a
u,MD,L1,u,u,u
y,MD,L1,a,y,y
a,MD,L1,a,a,a
y,MD,L1,o,y,u
u,MD,L1,u,u,u
a,MD,L1,a,a,a
y,MD,L1,ø,y,y
u,MD,L1,a,u,y
a,MD,L1,a,a,a
u,MD,L1,u,u,u
ɛ,MD,L1,ɛ,ɛ,ɛ
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɛ,MD,L1,ɛ,ɛ,e
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,a
i,MD,L1,i,i,i
y,MD,L1,œ,y,y
ə,MD,L1,a,ə,ə
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɛ,a,a
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,a
i,MD,L1,i,i,i
y,MD,L1,y,y,y
a,MD,L1,ə,a,e
o,MD,L1,o,o,o
e,MD,L1,e,e,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,œ
a,MD,L1,a,ɛ,a
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,ə
i,MD,L1,i,i,i
u,MD,L1,ɑ,u,u
a,MD,L1,ɛ,ɛ,e
i,MD,L1,e,ɛ,ɛ
ɛ,MD,L1,ɛ,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
i,MD,L1,y,ø,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,a
i,MD,L1,i,i,i
a,MD,L1,a,œ,œ
i,MD,L1,œ,ɛ,ɛ
ə,MD,L1,ø,ø,ə
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,a
i,MD,L1,i,i,i
e,MD,L1,ɛ,œ,e
ø,MD,L1,ə,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,a
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,a
i,MD,L1,i,i,i
y,MD,L1,y,y,y
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,ə
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,ə
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,e
a,MD,L1,a,ɛ,a
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,ə
i,MD,L1,i,i,i
a,MD,L1,a,ɛ,œ
ø,MD,L1,ø,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,i,i,i
a,MD,L1,a,œ,œ
i,MD,L1,e,ɛ,i
ə,MD,L1,ə,ə,ə
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,ə
i,MD,L1,i,i,i
a,MD,L1,ɛ,a,e
a,MD,L1,ɛ,a,e
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,ə
a,MD,L1,a,a,a
u,MD,L1,u,u,u
y,MD,L1,a,y,y
a,MD,L1,a,a,a
y,MD,L1,ø,y,y
u,MD,L1,u,u,u
a,MD,L1,a,a,a
y,MD,L1,ø,y,y
u,MD,L1,o,u,y
a,MD,L1,a,a,a
u,MD,L1,u,u,u
ɛ,MD,L1,ɛ,ɛ,ɛ
i,MD,L1,y,i,i
u,MD,L1,u,u,u
a,MD,L1,ɛ,ɛ,e
e,MD,L1,e,ɛ,ɛ
ɛ,MD,L1,ɛ,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,a
i,MD,L1,y,i,i
y,MD,L1,y,y,y
a,MD,L1,ə,a,e
o,MD,L1,o,o,o
e,MD,L1,œ,e,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,ə
i,MD,L1,i,i,i
u,MD,L1,u,u,u
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,ə
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɛ,MD,L1,ɛ,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,ə
a,MD,L1,a,a,a
u,MD,L1,u,u,u
y,MD,L1,a,y,y
a,MD,L1,a,a,a
y,MD,L1,ø,y,y
u,MD,L1,u,u,u
a,MD,L1,a,a,a
y,MD,L1,i,y,y
u,MD,L1,o,u,u
a,MD,L1,a,a,a
u,MD,L1,u,u,u
ɛ,MD,L1,ɛ,ɛ,ɛ
i,MD,L1,i,i,i
u,MD,L1,u,u,u
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,a
i,MD,L1,i,i,i
a,MD,L1,a,ɛ,œ
a,MD,L1,a,ɛ,a
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,o,ə
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,e
a,MD,L1,ɛ,a,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,ə
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,ə
i,MD,L1,i,i,i
e,MD,L1,ɛ,œ,e
ø,MD,L1,ø,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,ə
i,MD,L1,i,i,i
y,MD,L1,i,y,y
a,MD,L1,ə,a,œ
o,MD,L1,o,o,o
e,MD,L1,e,e,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,ə
i,MD,L1,i,i,i
a,MD,L1,ɛ,ɛ,œ
a,MD,L1,a,a,a
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,ə
i,MD,L1,i,i,i
i,MD,L1,i,i,i
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,ə
i,MD,L1,i,i,i
y,MD,L1,i,y,y
a,MD,L1,ə,a,e
o,MD,L1,o,o,o
e,MD,L1,œ,e,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,ə
i,MD,L1,i,i,i
a,MD,L1,ɛ,o,œ
ø,MD,L1,ø,ø,ø
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,ə
i,MD,L1,i,i,i
u,MD,L1,ɑ,u,u
a,MD,L1,ɛ,ɛ,e
i,MD,L1,i,ɛ,e
ɛ,MD,L1,ɛ,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,o,a,ə
i,MD,L1,e,i,i
i,MD,L1,i,i,i
ɛ,MD,L1,ɛ,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,ɑ,a,a
i,MD,L1,y,i,i
y,MD,L1,y,y,y
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,a,a,a
i,MD,L1,i,i,i
a,MD,L1,a,œ,œ
i,MD,L1,i,ɛ,ɛ
ɑ,MD,L1,ɑ,ɑ,ɑ
a,MD,L1,u,a,a
i,MM,L2,i,i,i
i,MM,L2,i,e,i
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
e,MM,L2,ə,œ,œ
ø,MM,L2,ø,ø,ø
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,a,œ
a,MM,L2,a,ɛ,œ
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,ɑ,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,i
ɛ,MM,L2,ɑ,ɛ,e
ɑ,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,e
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,ə,a,œ
i,MM,L2,i,ɛ,i
ɛ,MM,L2,o,ɛ,ɛ
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,ɑ,a,a
a,MM,L2,ɛ,œ,œ
u,MM,L2,u,u,u
y,MM,L2,y,y,y
a,MM,L2,a,œ,œ
u,MM,L2,u,u,u
u,MM,L2,u,u,u
a,MM,L2,ɛ,a,œ
u,MM,L2,u,u,u
u,MM,L2,o,u,y
a,MM,L2,ɛ,a,a
u,MM,L2,u,u,u
ɛ,MM,L2,e,ɛ,ɛ
i,MM,L2,i,i,i
u,MM,L2,u,u,u
ə,MM,L2,i,ø,ə
ɑ,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,o,y,y
a,MM,L2,ə,a,œ
o,MM,L2,o,o,o
e,MM,L2,e,e,e
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,u,a,a
i,MM,L2,i,i,i
a,MM,L2,a,ə,a
ø,MM,L2,ø,ø,ø
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,œ,a
a,MM,L2,ɑ,ɛ,a
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,ɑ,œ,œ
i,MM,L2,u,ɛ,i
ə,MM,L2,y,ə,ə
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,a,œ
a,MM,L2,a,a,a
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,a,œ,œ
i,MM,L2,u,ɛ,i
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,y
ə,MM,L2,y,ə,ə
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,a,ɑ,a
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,e,i
ɑ,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
a,MM,L2,ɑ,ə,a
ø,MM,L2,y,ø,ø
a,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,i
a,MM,L2,a,ɑ,ɑ
a,MM,L2,ɑ,a,a
i,MM,L2,i,i,i
i,MM,L2,i,i,i
ɛ,MM,L2,ɑ,ɛ,e
ɑ,MM,L2,a,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
u,MM,L2,u,u,u
a,MM,L2,ə,œ,œ
ɛ,MM,L2,o,ɛ,ɛ
ə,MM,L2,e,ə,ə
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,a,a,a
i,MM,L2,i,i,i
e,MM,L2,ɛ,œ,œ
ø,MM,L2,y,ø,ø
a,MM,L2,ɑ,ɑ,ɑ
a,MM,L2,ɑ,a,a
a,MM,L2,ɛ,œ,œ
u,MM,L2,u,u,u
y,MM,L2,y,y,y
a,MM,L2,a,a,a
u,MM,L2,u,u,u
u,MM,L2,u,u,u
a,MM,L2,a,a,a
u,MM,L2,u,u,u
u,MM,L2,o,u,y
a,MM,L2,a,a,a
u,MM,L2,u,u,u
